NVMe_total_util,CPU,Memory_used
0.5689411764690542,0.0890909091315486,0.9103772750769232
0.7837176470606423,0.1298181818628853,0.9104888123076924
0.7685647058875903,0.1232727273282679,0.9106047606153846
0.7822117647073945,0.1407272727313366,0.9100310055384616
0.7923764705931877,0.1320000000975349,0.9104774695384616
0.7743999999975238,0.1290909091180021,0.909938688
0.7887058823506403,0.1114545454355803,0.9099541267692307
0.7411764705937136,0.1281818182969634,0.9100577870769231
0.7963294117684091,0.1190909089012579,0.9102566006153846
0.78663529411287,0.1260000000284477,0.9098580283076924
0.7950117646990456,0.1143636363135142,0.9099705107692307
0.743435294115368,0.1381818182427774,0.911670665846154
0.7930352941182826,0.1352727272971109,0.9117916553846154
0.773176470593385,0.1447272728451273,0.9119038227692308
0.7865411764695582,0.1220000000839884,0.9121536787692308
0.7811764705844004,0.1263636363500899,0.9115298264615384
0.8110117647084684,0.1227272728288715,0.9115903212307691
0.8089411764679584,0.1307272725484588,0.910054006153846
0.8052705882391072,0.1192727271806109,0.9101538855384615
