NVMe_total_util,CPU,Memory_used
0.769317647058736,0.1127272727137262,0.911212228923077
0.7729882352930657,0.10363636358895079,0.9104777846153846
0.6719058823580033,0.0956363635307008,0.9119362756923076
0.7903058823554177,0.11163636364720081,0.9104774695384616
0.8017882352941395,0.1345454545522277,0.9104532086153846
0.7949176470557336,0.1327272727069529,0.9088466313846154
0.7703529411789906,0.1396363635632125,0.9100886646153846
0.8193882352946437,0.1336363635618578,0.9106179938461538
0.7955764705890462,0.1278181817043911,0.9104828258461538
0.7957647058784085,0.1152727273377505,0.9104163446153846
0.7983058823546504,0.12254545461725098,0.911893110153846
0.7832470588221708,0.1129090909592129,0.9089307569230768
0.7885176470557994,0.1183636363595724,0.9085558153846154
0.7972705882371348,0.11199999996884298,0.9102669981538462
0.7839999999987949,0.1321818182414228,0.9117176123076924
0.7902117647093666,0.1316363636404275,0.9104686473846154
0.8221176470575088,0.14963636361062527,0.9089644701538462
0.7995294117642675,0.1329090908508409,0.9092234633846152
