NVMe_total_util,CPU,Memory_used
0.7822117647046555,0.1159999999471686,0.9203608024615384
0.7855058823547818,0.12036363628100262,0.9187542252307692
0.7836235294063738,0.1118181818926876,0.9187523347692308
0.8207058823503114,0.12018181813711469,0.9187781710769232
0.814494117645218,0.1296363636512647,0.9187195667692308
0.8195764705867454,0.1401818182319402,0.9187201969230767
0.801694117650828,0.1403636364435607,0.9203270892307693
0.8096941176445827,0.1509090910581025,0.920321732923077
0.8091294117600604,0.1350909089838916,0.9205772603076924
0.8147764705861099,0.1318181818520481,0.9205640270769232
0.8249411764719031,0.1203636363826014,0.920334966153846
0.817788235298084,0.1300000000067732,0.9203371716923076
0.7874823529382838,0.11890909089283498,0.9187252381538461
0.7921882352928686,0.12272727276113891,0.9187387864615384
0.7706352941198823,0.11399999995800582,0.9204609969230768
0.777317647060708,0.1321818183091554,0.9205734793846153
0.8090352941167487,0.1469090909781781,0.920829321846154
0.855623529410428,0.1590909090570428,0.9192898560000001
