NVMe_total_util,CPU,Memory_used
0.5434704,0.08522383,0.91692454
0.5254496,0.08337976,0.91680723
0.5244834,0.08562749,0.9164946
0.520089,0.087024875,0.91641515
0.528438,0.09152772,0.9156953
0.5237332,0.08689121,0.9171536
0.5179475,0.08684378,0.9165626
0.5203143,0.087287694,0.9163441
0.5252357,0.088277526,0.91616356
0.5264695,0.087530635,0.9162088
0.53503436,0.086721495,0.91615134
0.53886414,0.08782421,0.916166
0.5132059,0.085577615,0.9160772
0.5141818,0.08691095,0.9162035
0.5151444,0.09100998,0.91532654
0.520198,0.09101094,0.9153384
0.5209988,0.0909537,0.9153127
0.5274802,0.08905201,0.9157765
0.51902735,0.08107722,0.91704583
0.48845306,0.078445755,0.9167181
0.5127781,0.08221258,0.91637456
0.51723385,0.08401508,0.916391
0.5228907,0.08815958,0.91563416
0.51953155,0.08793108,0.91578215
0.5211882,0.0895609,0.9158158
0.5190813,0.092552446,0.9158305
0.5261485,0.09421965,0.91603255
0.5320895,0.09251744,0.9157754
0.5286428,0.087748505,0.9157317
0.5297007,0.08594589,0.91588384
0.52020144,0.08049991,0.91785175
0.4972802,0.08141127,0.91753364
0.5038531,0.077697545,0.9174468
0.5146312,0.08765484,0.91573006
0.51802844,0.08783362,0.91574657
0.5133561,0.08683177,0.91594857
0.51904315,0.08927147,0.91602385
0.51512134,0.08844748,0.91618
0.5235129,0.08567265,0.9160482
0.5188011,0.08324408,0.9160672
0.5611573,0.08573876,0.9170356
0.55341953,0.08598593,0.9169368
0.5432773,0.08755586,0.9165955
0.5496316,0.09226933,0.9164818
0.55107355,0.09097123,0.9165749
0.5380415,0.090210594,0.916736
0.5309935,0.07909868,0.9193423
0.5253692,0.084178336,0.9180028
0.5055695,0.08245287,0.9165605
