NVMe_total_util,CPU,Memory_used
0.5846752,0.09612691,0.91900617
0.58885443,0.08321527,0.91855234
0.5847443,0.08804765,0.9188427
0.5879687,0.07821773,0.9185009
0.6186314,0.09537512,0.9179512
0.6099704,0.09247751,0.91868514
0.6000358,0.104879506,0.91986316
0.5842667,0.09199823,0.9185357
0.5854204,0.1001334,0.9187297
0.578716,0.09156038,0.91806984
0.5843222,0.096923836,0.9190108
0.5936185,0.09001728,0.91879994
0.59974724,0.08479237,0.9179197
0.6053626,0.080235794,0.9172837
0.6036335,0.09454719,0.9187724
0.59962773,0.08966702,0.9182718
0.6052188,0.102983326,0.9192119
0.5889951,0.09234726,0.91836053
0.60041744,0.10433325,0.9189637
0.57408774,0.08873045,0.9180128
0.59921306,0.09818729,0.91793436
0.5916464,0.09027203,0.91768456
0.60031766,0.09625752,0.91840297
0.5895499,0.081491604,0.9175877
0.55894995,0.0847621,0.91804093
0.58431405,0.08142411,0.91763896
0.60430586,0.100046,0.9193816
0.5727271,0.08995249,0.9188932
0.58143884,0.10530662,0.9196607
0.58258766,0.09286323,0.9187058
0.5868133,0.10003961,0.9191064
0.5807091,0.08552105,0.91860825
0.60367626,0.0897154,0.91900665
0.60217726,0.084641546,0.91819805
0.6118601,0.10289473,0.919147
0.5964833,0.093890145,0.91909015
0.62280554,0.10650721,0.9185971
0.6029566,0.089765735,0.9181144
