NVMe_total_util,CPU,Memory_used
0.6673882352900415,0.1129090908914804,0.9197265526153846
0.7068235294099021,0.1056363636797124,0.9185040541538462
0.684047058819081,0.10927272733639591,0.9185412332307691
0.6904470588244938,0.1110909091139381,0.9186855384615384
0.6292705882313276,0.10963636359030549,0.9217849501538462
0.6706823529374291,0.1101818181574344,0.9204839975384616
0.6174117647111416,0.1207272726026448,0.920599945846154
0.6648470588220174,0.1012727272442796,0.9192375532307692
0.6333176470553391,0.1045454544438557,0.9206928935384616
0.6530823529369253,0.0890909090976823,0.9198588849230769
0.6299294117591617,0.0965454545210708,0.919965696
0.6632470588254578,0.0860000000419941,0.9200743975384617
0.6159058823551544,0.090909090807492,0.9216277267692308
0.611105882357258,0.084181818162853,0.9186726203076924
0.6281411764732399,0.1087272727354006,0.9204118449230768
0.6607058823546943,0.1330909091640602,0.9205419716923076
0.7119058823569074,0.1403636363419619,0.9214267076923076
0.6679529411800427,0.110181818225167,0.9205255876923076
0.7266823529375388,0.1214545455168593,0.9204263384615384
0.675388235294753,0.1036363635889508,0.9204165710769232
0.67096470588106,0.10636363625526421,0.9198103630769232
0.643011764702661,0.0969090908088467,0.9185472196923076
0.671623529408894,0.1003636362539096,0.9202432787692308
0.6399999999989042,0.0916363636201078,0.9203337058461538
0.6399058823555928,0.1134545455940745,0.9220987667692307
0.6228705882341327,0.1019999999552965,0.9200832196923076
0.667482352938832,0.11618181819265529,0.9201856196923077
0.6263529411791002,0.1003636364571073,0.9204685587692308
0.6816941176486365,0.1114545455033128,0.921879158153846
0.6557176470619573,0.0990909091112288,0.918863241846154
0.698258823528886,0.1045454546470533,0.9189640664615384
0.6266352941199916,0.091636363653974,0.9186779766153848
