NVMe_total_util,CPU,Memory_used
0.7804235294132548,0.11472727277062152,0.911835136
0.784752941178158,0.10999999997968019,0.9103170953846154
0.7797647058854208,0.1347272727299819,0.912019456
0.7864470588207683,0.1309090908278118,0.9120786904615384
0.78541176471147,0.1459999999539418,0.9121561993846152
0.7784470588187961,0.1232727272944017,0.9125166473846154
0.7600000000010956,0.1256363636729392,0.9124240147692309
0.7824941176482864,0.1194545454938303,0.9124514264615384
0.7883294117691759,0.1247272726825692,0.9125207433846154
0.7795764705905803,0.1161818181926553,0.9110228676923076
0.7904941176502582,0.1303636362945491,0.9121495827692307
0.8045176470597438,0.11818181824955071,0.9121489526153846
0.7751529411796261,0.1374545453962954,0.9121168147692308
0.6132705882410795,0.10945454531095239,0.9103082732307692
0.7861647058826158,0.1414545453407547,0.9104557292307692
0.8089411764706979,0.1356363636526194,0.9108741513846154
0.7800470588317909,0.1338181819089434,0.910450688
0.8139294117634347,0.12490909096192218,0.9103867273846152
