NVMe_total_util,CPU,Memory_used
0.82026356,0.13491295,0.9259889
0.8315078,0.12562798,0.9269148
0.8048518,0.122298226,0.9266293
0.76489747,0.12169632,0.92635375
0.80009615,0.1288699,0.92588764
0.79782623,0.12791473,0.92511594
0.80766255,0.13303159,0.92588353
0.8415342,0.14110704,0.9256924
0.85504127,0.1501912,0.9254524
0.8007812,0.1282453,0.92534536
0.81971306,0.1356312,0.92471915
0.79189277,0.12083688,0.92584175
0.7837088,0.1235623,0.9256415
0.78608567,0.111927964,0.92546034
0.7834457,0.12786432,0.924861
0.786154,0.12854984,0.9248267
0.7950232,0.14031452,0.9251096
0.8128181,0.13814236,0.9255318
