NVMe_total_util,CPU,Memory_used
0.35891864,0.061611705,0.91434
0.37757424,0.05935621,0.9152975
0.38242233,0.0593946,0.9155156
0.39179003,0.05995252,0.91566694
0.38621074,0.062375247,0.91603976
0.3871924,0.068666466,0.9153437
0.37806648,0.068748556,0.9155628
0.3853082,0.07260149,0.91571796
0.39784148,0.069022104,0.9160409
0.4054866,0.06965077,0.9159941
0.37811565,0.06825866,0.9147996
0.36939976,0.07016824,0.91443205
0.3796404,0.07151765,0.91431314
0.33642063,0.13017248,0.9158594
0.32584277,0.12816586,0.9158624
0.3460356,0.067283,0.915837
0.35660642,0.056720328,0.91560555
0.3621601,0.06874181,0.9143327
0.37167412,0.06306332,0.91442233
0.3921494,0.05076113,0.9154605
0.36370108,0.05985126,0.9169496
0.37028322,0.08346221,0.91682404
0.38109598,0.07253466,0.91488093
0.38152453,0.071854554,0.91490984
0.38428828,0.074443564,0.914393
0.37433505,0.07366972,0.91435057
0.38431543,0.077191845,0.91430706
0.36869317,0.071877636,0.91437066
0.37471238,0.06818601,0.91449463
0.36443704,0.0629675,0.91449904
0.37858862,0.060004838,0.9155013
0.37696844,0.05696067,0.9156718
0.38209793,0.06150984,0.9158936
0.38120192,0.061813626,0.9153244
0.38002574,0.074339435,0.9142993
0.38331103,0.07290088,0.91426325
0.3812867,0.07575271,0.9143194
0.37439784,0.07188682,0.91435546
0.36298504,0.06771201,0.91461235
0.35527703,0.06387121,0.91463923
0.35569,0.061879255,0.9145998
0.35882103,0.056222826,0.9156729
0.36623335,0.05898117,0.91581583
0.37814933,0.060777146,0.91615474
0.3870028,0.06800011,0.9155751
0.3879913,0.07124514,0.91572934
0.37935215,0.07239443,0.9159807
0.38881153,0.07439562,0.9160346
0.3801727,0.07303443,0.9166127
0.3995115,0.0740518,0.9164283
0.39041266,0.07242877,0.9150393
0.400364,0.07151561,0.91489947
0.3862527,0.0694413,0.9149979
0.38346642,0.07273035,0.9149692
0.37393764,0.07279864,0.91438305
0.37994543,0.074344724,0.9143706
0.37058032,0.06676754,0.9144035
0.36659825,0.067655586,0.91436195
0.3625494,0.06394409,0.9145112
0.3613653,0.059907466,0.91559994
0.36339188,0.058845732,0.91561806
0.37304807,0.061657272,0.9155947
0.37229052,0.06522993,0.91459817
0.36570287,0.06890477,0.9144476
0.37186837,0.07171891,0.91441745
0.36259535,0.07123154,0.91440374
0.36078158,0.07306578,0.9144401
0.3641272,0.072140954,0.91447306
0.36641085,0.06587352,0.9146833
0.3735566,0.06664067,0.9145343
0.3808641,0.06202395,0.9156303
