NVMe_total_util,CPU,Memory_used
0.7630683,0.12962306,0.9217324
0.76293135,0.122673035,0.9202081
0.751702,0.12726218,0.9214621
0.76803595,0.12463812,0.9211984
0.7491663,0.118398055,0.9212094
0.75091964,0.112031214,0.9209822
0.73463887,0.11578349,0.9219732
0.7433855,0.10795293,0.9213669
0.7385734,0.111007616,0.9203956
0.7351032,0.115779124,0.92153156
0.74314386,0.12281543,0.9222269
0.736628,0.11583172,0.92127866
0.75289613,0.12412713,0.92111963
0.7423691,0.12218729,0.92097366
0.72406685,0.120781146,0.92186797
0.7380407,0.10558911,0.9208846
0.7231694,0.11617475,0.92057925
0.74422914,0.11634122,0.92027897
0.677586,0.11645724,0.92144156
0.7471209,0.12072271,0.9210778
0.72463375,0.11954699,0.920523
0.7375054,0.1279122,0.9206161
