NVMe_total_util,CPU,Memory_used
0.81324214,0.13888998,0.91960657
0.79623044,0.14454037,0.9192075
0.80718005,0.14342888,0.9182878
0.79702467,0.1334629,0.9183685
0.8019291,0.13358611,0.91870344
0.81544244,0.13909256,0.92054045
0.80759,0.14515653,0.91992164
0.81381714,0.1377629,0.9199306
0.820373,0.1415249,0.9198642
0.8112015,0.14628798,0.91984427
0.8054023,0.15084454,0.91904354
0.8127299,0.14085059,0.9180653
0.81109226,0.12656446,0.91907763
0.81335706,0.13619533,0.9205114
0.8096887,0.13831058,0.9195724
0.80879503,0.13280426,0.9196957
0.82233423,0.1268118,0.91903466
0.80868995,0.13836387,0.919497
0.80721235,0.14099969,0.9185955
