NVMe_total_util,CPU,Memory_used
0.7877647058819148,0.1263636364178224,0.9107077907692307
0.7970823529395551,0.1194545454938303,0.9100391975384615
0.7750588235308361,0.1149090908129106,0.9101548307692308
0.7920941176440787,0.1192727272822098,0.9119205218461538
0.8133647058789124,0.1292727274312214,0.9120320590769231
0.7505882352946656,0.1156363637271252,0.9121886523076924
0.7981176470570703,0.1374545453624291,0.9122507224615384
0.8006588235387908,0.139636363630945,0.9109025083076925
0.7913411764701939,0.1356363636526194,0.9102805464615384
0.7813647058792411,0.1272727273065935,0.9104758941538461
0.7548235294053002,0.11963636367158449,0.9103435618461538
0.7927529411828694,0.1132727271792563,0.9106375286153847
0.7759999999968226,0.1081818181682716,0.9116832689230768
0.7857882352956738,0.1107272727245634,0.9117752713846151
0.771764705886188,0.11254545450210571,0.9118527803076922
0.7758117646992427,0.11200000013817431,0.911973769846154
0.7521882352939644,0.12054545449262309,0.9100732258461537
0.7748705882332563,0.1301818180829286,0.9101939003076924
