NVMe_total_util,CPU,Memory_used
0.77565026,0.12990655,0.9115154
0.7908057,0.13727231,0.91132873
0.7925473,0.13604079,0.9113441
0.78338134,0.12855615,0.9114346
0.78713953,0.13293716,0.91050154
0.80035424,0.12637477,0.91130847
0.79880863,0.12701464,0.91154873
0.7955275,0.123404644,0.9113157
0.79011464,0.12898883,0.91054463
0.8213148,0.13499233,0.91068935
0.8423748,0.14218786,0.9107419
0.8395611,0.14571613,0.91064346
0.84285206,0.14469546,0.9106868
0.80360234,0.13319999,0.9107593
0.785259,0.12273472,0.91081685
0.8380213,0.12556227,0.91188866
0.8455805,0.12352198,0.912034
0.8558539,0.13385807,0.9115146
