NVMe_total_util,CPU,Memory_used
0.7833411764764392,0.140181818198074,0.9077132996923076
0.7867294117616598,0.1314545454288071,0.9080167187692308
0.8153411764678931,0.1259999999607151,0.9080362535384615
0.8127058823538176,0.1256363636390729,0.9096163643076924
0.8127999999971295,0.1203636362810026,0.9097439704615384
0.7781647058779045,0.1183636362579736,0.9098466855384617
0.8247529411743233,0.11945454545996399,0.9090073206153846
0.7937882352949065,0.1196363636377182,0.9091031040000002
0.7926588235286008,0.1320000000298023,0.9092083396923076
0.7775999999988603,0.1312727273526517,0.9093271236923076
0.7989647058797453,0.1418181818655946,0.9094254276923077
0.806682352940826,0.1276363637298345,0.9097468061538461
0.7954823529375169,0.126727272671732,0.9081228996923075
0.6950588235302883,0.1112727272239598,0.9097301070769229
0.8041411764673231,0.1223636363717642,0.9098388086153847
0.7955764705917853,0.1234545454044233,0.91006976
0.7787294117596876,0.1159999999471686,0.9089685661538461
0.7415529411724385,0.1118181816894899,0.9074584024615384
