NVMe_total_util,CPU,Memory_used
0.7816764,0.13157755,0.91062045
0.77696514,0.124746725,0.9106013
0.7829752,0.1201143,0.9101399
0.77910364,0.112932585,0.9101352
0.7704029,0.11885235,0.91127443
0.78748626,0.123565204,0.9111225
0.7784892,0.13041633,0.9110542
0.79005,0.13027656,0.9110469
0.7950976,0.13530307,0.9107231
0.78347254,0.13063833,0.910425
0.77229863,0.12261333,0.9108535
0.77564293,0.11577588,0.9110628
0.78923947,0.11808725,0.91126513
0.77601993,0.111975804,0.91186845
0.7803223,0.11660301,0.9117538
0.7788751,0.12092106,0.91110057
0.7803682,0.12323193,0.91092664
0.780886,0.12687683,0.91033244
