NVMe_total_util,CPU,Memory_used
0.81357884,0.12483176,0.91952085
0.78891116,0.11721016,0.91937435
0.798086,0.12330876,0.91855365
0.7930626,0.12672463,0.9177893
0.78795236,0.12847061,0.91800696
0.7784556,0.12893222,0.91806823
0.8120722,0.131867,0.9193658
0.8131944,0.1310688,0.91936815
0.8127744,0.13101809,0.9194299
0.8040733,0.12699118,0.9195767
0.78720295,0.12127512,0.91954845
0.78760976,0.12059843,0.919394
0.76495355,0.11828371,0.91927636
0.81176764,0.1309015,0.9182646
0.8024034,0.12972003,0.91839105
0.8246522,0.13687824,0.9174754
0.836024,0.14127374,0.9177065
0.8389706,0.14242609,0.91781545
0.84054965,0.1416653,0.91801107
