NVMe_total_util,CPU,Memory_used
0.7948235294124221,0.1167272727597843,0.9112686276923077
0.8015058823505088,0.10927272726866329,0.912960905846154
0.7928470588261808,0.1338181816718795,0.9144937550769232
0.7719529411810284,0.1252727272496982,0.913289846153846
0.7766588235273956,0.1578181817788968,0.911733051076923
0.7894588235300039,0.1196363636038519,0.9120292233846152
0.7902117647011492,0.1229090910066257,0.913334272
0.7969882352989824,0.1112727272916924,0.9120578953846152
0.787576470589813,0.11509090929546129,0.9121533636923076
0.7514352941200795,0.10563636378131121,0.9111539396923076
0.779388235293,0.118181818283417,0.9142457895384615
0.7909647058832515,0.1109090908345851,0.9128610264615384
0.8026352941168143,0.1323636363853107,0.9128585058461538
0.7705411764710923,0.1318181818520481,0.9113467667692308
0.7850352941163103,0.1485454543747685,0.9127728049230768
0.7725176470545945,0.1229090908711606,0.91142144
0.7838117647066933,0.1239999999715522,0.9113294375384616
0.80018823529758,0.1127272727137262,0.9112727236923076
0.7893647058812132,0.1185454545373266,0.9128235323076924
