NVMe_total_util,CPU,Memory_used
0.7911863,0.11413039,0.91257983
0.79178005,0.11270223,0.91246325
0.7881474,0.11929954,0.9129314
0.78949875,0.12522835,0.91322947
0.7980544,0.1348408,0.91454834
0.7938646,0.13794187,0.9140966
0.8097993,0.14509554,0.91418946
0.79406965,0.1345543,0.91424465
0.7845395,0.12768719,0.91483766
0.7938802,0.12550549,0.9139917
0.788297,0.12062181,0.9140337
0.7847414,0.11407639,0.9138601
0.7897149,0.11824711,0.9142775
0.79347336,0.13299362,0.9127383
0.78955674,0.12995395,0.9127611
0.7811568,0.12508652,0.9124945
0.77011603,0.12658562,0.91266733
0.77471524,0.12657814,0.9126452
