NVMe_total_util,CPU,Memory_used
0.8072470588253484,0.129636363685131,0.9111397612307692
0.8057411764748397,0.1103636363351887,0.910548992
0.7211294117602794,0.1025454544546929,0.9106416246153848
0.7990588235285353,0.1119999999349767,0.9107307913846154
0.8297411764670604,0.1283636364069851,0.9107014892307692
0.8602352941217012,0.124909090928056,0.9110887187692308
0.8743529411799768,0.1463636363433165,0.9105615950769229
0.8570352941121467,0.1405454545535824,0.9107222843076924
0.8598588235265411,0.1561818181791088,0.9121703778461538
0.8425411764724071,0.1369090909646315,0.9094695384615384
0.8339764705913908,0.1334545455534349,0.9093671384615384
0.8294588235261685,0.1225454544817859,0.909422276923077
0.8434823529411327,0.1296363637189973,0.9109481944615384
0.8176000000032433,0.1209090909497304,0.909577609846154
0.8206117647042608,0.1309090909294106,0.9097083667692308
0.8013176470584071,0.1167272728275168,0.9114072615384617
0.8359529411803712,0.154181818189946,0.913191542153846
0.8340705882401809,0.1470909090881998,0.9091532012307691
