NVMe_total_util,CPU,Memory_used
0.7792000000008986,0.1360000000081279,0.9200923569230768
0.7322352941175375,0.136727272617546,0.9217915667692308
0.7783529411754846,0.1509090909903699,0.9224223507692308
0.720188235294293,0.11872727271508078,0.9213851175384616
0.7551058823544095,0.11945454552769659,0.9212505796923076
0.7236705882337822,0.1060000000690872,0.9213696787692308
0.710682352941812,0.1152727273038842,0.9227654695384616
0.759905882355045,0.1083636362444271,0.9199137083076924
0.7111529411775441,0.1198181819509376,0.9217581686153846
0.7512470588279778,0.1078181818127632,0.9212638129230768
0.7094588235294556,0.1261818181723356,0.9227575926153846
0.7714823529370787,0.131999999995936,0.9213406916923075
0.753882352942053,0.1323636364530432,0.9210738215384616
0.6925176470567858,0.1138181818479841,0.9214364750769233
0.7496470588259398,0.11945454552769659,0.9226867003076924
0.7185882352949943,0.1134545455263419,0.919757430153846
0.7811764705898786,0.12090909108519549,0.9198541587692308
0.5071999999941054,0.086909090896899,0.91994112
0.768847058828482,0.1194545453922315,0.9214134744615384
0.7215058823499608,0.11109090901233928,0.9201210289230768
0.7636705882326865,0.1312727272171865,0.9202177575384616
0.7198117647073505,0.1234545455060221,0.9203040886153845
