NVMe_total_util,CPU,Memory_used
0.7843764705857373,0.124545454504815,0.914694144
0.7697882352972074,0.1325454544614662,0.9147990646153846
0.7420235294054318,0.11436363641511309,0.9135327704615384
0.6679529411773033,0.1152727273038842,0.9149058756923076
0.798682352941593,0.1158181818371469,0.915087990153846
0.7910588235320415,0.116909090869806,0.9145822916923076
0.7843764705884763,0.11254545463757082,0.9146670473846154
0.8165647058802492,0.1225454544479196,0.9145438523076924
0.8114141877472234,0.1262292995594127,0.9148551483076924
0.7646117647068904,0.1338181817734783,0.9149509316923076
0.8000000000000003,0.1343636363744735,0.9146219913846154
0.6320941176429831,0.1252727272835645,0.9160883593846154
0.7812705882359295,0.1241818182509053,0.9133815335384616
0.7906823529396209,0.1227272726934064,0.9130491273846154
0.7974588235292366,0.1143636364828457,0.913072758153846
0.8151529411730521,0.1272727272727272,0.9145293587692308
0.8202352941145792,0.1234545454044233,0.913396342153846
0.8115764705902512,0.127272727374326,0.9134833033846154
