NVMe_total_util,CPU,Memory_used
0.6906675,0.11052995,0.91932154
0.66277564,0.105845146,0.91928077
0.7172241,0.11443935,0.91968197
0.6819374,0.10992994,0.919112
0.70150584,0.11409351,0.91953075
0.6394079,0.10425756,0.9200334
0.6717871,0.10714124,0.9199332
0.63959193,0.10274244,0.91958535
0.6738352,0.1073479,0.9197662
0.63705003,0.10062503,0.91978496
0.6494359,0.10095823,0.9198081
0.63529515,0.09925972,0.9198551
0.66171634,0.104743324,0.9205597
0.63829833,0.1005031,0.9207541
0.6471865,0.10449167,0.9201006
0.6215808,0.10087882,0.9197792
0.67659503,0.10969437,0.92010504
0.6892227,0.10938764,0.92005664
0.68071365,0.106837876,0.920092
0.68955183,0.106007375,0.9199125
0.6860206,0.106001146,0.9203903
0.6600453,0.10024674,0.9195802
0.68120974,0.10500194,0.9197981
0.69539267,0.106754325,0.9205196
0.6978798,0.10867606,0.9208992
0.6605233,0.10372024,0.9208053
0.6674031,0.105354175,0.9204415
0.6615706,0.10539148,0.9200601
0.64853203,0.10307997,0.9201082
0.6515271,0.10034235,0.9202411
0.66996145,0.10470108,0.9198618
0.67032015,0.105049215,0.919641
