NVMe_total_util,CPU,Memory_used
0.77726525,0.12705036,0.91245466
0.7796415,0.11353266,0.91297984
0.7835596,0.11706108,0.9129402
0.7796797,0.109387316,0.91224617
0.7846776,0.1166412,0.9134103
0.7801166,0.11134274,0.9135034
0.7764723,0.12383672,0.91175926
0.78213024,0.12789018,0.91202223
0.7770583,0.14168745,0.9138546
0.7649184,0.12263017,0.9140477
0.77776897,0.11925501,0.9132346
0.7814776,0.11728821,0.9132034
0.7721906,0.117645346,0.91382724
0.7726745,0.11057183,0.9120331
0.7766888,0.11438759,0.9117197
0.7785395,0.11617998,0.91168463
0.77340984,0.13161865,0.91347915
0.7816256,0.12916619,0.9129947
