NVMe_total_util,CPU,Memory_used
0.7908374,0.11048473,0.92076695
0.8007685,0.1180027,0.9208375
0.7952205,0.11505448,0.9204402
0.78993636,0.12553824,0.9218234
0.8068354,0.1340426,0.9208818
0.787487,0.13417433,0.92013043
0.7797864,0.13111782,0.92012316
0.7547234,0.1208431,0.92078626
0.78323907,0.11883244,0.9201759
0.771262,0.11557059,0.92032367
0.77810127,0.11007133,0.92047983
0.78243965,0.12541907,0.9215899
0.7721088,0.123083696,0.92033273
0.7885128,0.13084944,0.92035204
0.77867115,0.12565458,0.9200385
0.7971352,0.1352564,0.92154205
0.775278,0.12507477,0.9214798
0.79890645,0.13457899,0.92080027
