NVMe_total_util,CPU,Memory_used
0.7858636,0.13253938,0.91564035
0.7768221,0.12855832,0.91670746
0.7366868,0.114155516,0.91709375
0.72612923,0.112120576,0.9163006
0.7273376,0.1134727,0.91594356
0.76834077,0.12093403,0.9145399
0.7689948,0.12402539,0.91477937
0.78339255,0.12750807,0.91494596
0.7675005,0.12674797,0.91528666
0.75998646,0.12451676,0.91560715
0.73847055,0.12289453,0.9161449
0.7505157,0.12113159,0.91579545
0.796079,0.12755464,0.91527003
0.799772,0.12603587,0.91527784
0.7684772,0.11826191,0.91520286
0.79027504,0.124724604,0.9151716
0.7915862,0.13149579,0.9152879
0.8100415,0.14501464,0.9159883
