NVMe_total_util,CPU,Memory_used
0.7720201,0.11450175,0.91718644
0.77511907,0.11483587,0.9174468
0.78395295,0.12847789,0.9176592
0.7822674,0.12584303,0.9171341
0.7737649,0.12082169,0.9169932
0.78567064,0.11696632,0.918763
0.7764535,0.11840618,0.9172057
0.77812696,0.1207,0.9171635
0.78218234,0.12929083,0.9162608
0.7681114,0.12860726,0.91619486
0.77005696,0.12315452,0.9162052
0.7604492,0.12234589,0.9162421
0.7632989,0.12296358,0.91608465
0.76717246,0.11717848,0.9165374
0.76936,0.11244075,0.916853
0.7718072,0.11467661,0.9167711
0.77184296,0.11918114,0.9168869
0.7797336,0.12315672,0.9162775
