NVMe_total_util,CPU,Memory_used
0.766776470587972,0.1219999999823895,0.9160691396923076
0.7876705882358638,0.1243636363270607,0.916054331076923
0.7607529411804589,0.1063636363229968,0.9176968270769232
0.797176470588345,0.1201818181371146,0.9178011175384616
0.809411764703691,0.1220000000839883,0.9179069833846155
0.8215529411812037,0.1316363635388287,0.9154393009230768
0.8116705882335631,0.1329090908847072,0.9159620135384616
0.8077176470583416,0.1412727272984656,0.9158728467692308
0.8295529411722194,0.1429090908982537,0.9159859593846154
0.8130823529462385,0.1516363636336543,0.9176895803076924
0.7204705882351845,0.119090909273787,0.9179766153846154
0.8270117647069343,0.1392727273770353,0.9180238769230771
0.7870117647107691,0.167818181860176,0.9180027667692308
0.7833411764709609,0.1252727272496981,0.9181136738461538
0.7726117647088626,0.11309090913696722,0.9182173341538459
0.7775999999988603,0.123454545370557,0.9174378338461538
0.8129882352974486,0.122909090905027,0.916114825846154
0.7907764705884105,0.1470909092236648,0.9161778412307692
