NVMe_total_util,CPU,Memory_used
0.7819294117637635,0.1238181818276644,0.9175109316923075
0.7919058823492379,0.146727272698825,0.9176082904615384
0.8199529411764269,0.1354545454071326,0.9169601772307692
0.7844705882372663,0.1339999999850988,0.9168432836923076
0.8048000000033745,0.1274545453827489,0.9192170732307692
0.7926588235313401,0.1265454545955766,0.916922998153846
0.798494117646752,0.1205454545603557,0.9170109046153846
0.788988235291532,0.1185454545373266,0.9155016861538462
0.7498352941125631,0.1160000000149012,0.9155940036923076
0.7768470588222365,0.1220000000162558,0.9158038449230768
0.7327999999993208,0.1218181819401004,0.9158845046153846
0.7608470588210312,0.1318181818181818,0.916017782153846
0.781929411769242,0.1172727272591807,0.9167638843076925
0.8059294117614628,0.1285454546186057,0.9178584615384616
0.7764705882352941,0.11654545454816378,0.9170997563076924
0.7819294117637635,0.1205454546280882,0.917159936
0.7975529411780264,0.1210909090258858,0.9157474461538462
0.753882352942053,0.1141818182373589,0.9156989243076924
