NVMe_total_util,CPU,Memory_used
0.7539764705881039,0.1321818183091553,0.922615808
0.7967999999986634,0.1216363636607473,0.9229835027692308
0.7978352941216574,0.1201818181371146,0.9228684996923076
0.8236235294162352,0.1181818181479518,0.9230818067692308
0.8284235294113922,0.1238181818615306,0.9230203667692308
0.8209882352966815,0.1252727271819656,0.922508996923077
0.7865411764750367,0.12109090912748469,0.9210079704615384
0.8117647058823532,0.1236363637176427,0.921112260923077
0.7873882352894936,0.138727272640575,0.922828169846154
0.8069647058817174,0.1398181817748329,0.923132534153846
0.8126117647077669,0.1438181817870248,0.9226104516923076
0.8108235294218451,0.1318181817504493,0.9229305698461538
0.814023529412225,0.1256363636052066,0.9213529796923076
0.8165647058829885,0.1230909090827811,0.9213085538461538
0.8027294117628652,0.1234545455398884,0.9215231212307692
0.7714823529398177,0.1183636364273049,0.921587081846154
0.7988705882336944,0.1272727271711284,0.9233181144615384
0.8179764705847071,0.1263636363839561,0.9234198843076924
