NVMe_total_util,CPU,Memory_used
0.7828717,0.11004636,0.9234182
0.7964522,0.10220326,0.9235975
0.7964721,0.11112064,0.9231605
0.79271585,0.107534625,0.9228373
0.7937295,0.13032666,0.9231704
0.7908175,0.12424823,0.9238733
0.7985052,0.13618025,0.9230968
0.7878727,0.122018844,0.9227367
0.7952839,0.123238415,0.92341775
0.80024135,0.1106977,0.924334
0.7944159,0.112735994,0.9239447
0.79913235,0.11116662,0.923078
0.79693294,0.1280089,0.9225874
0.79463446,0.11512554,0.9220891
0.7974737,0.12781142,0.9214113
0.79338485,0.11819146,0.9213329
0.805052,0.1326531,0.9218962
0.80183905,0.12616447,0.92250156
