NVMe_total_util,CPU,Memory_used
0.76082504,0.112256415,0.90784395
0.7453111,0.106474124,0.9077702
0.73428375,0.11206967,0.90797913
0.7561196,0.117190674,0.90915084
0.7428187,0.11684459,0.9091135
0.78542155,0.12970448,0.90976876
0.7877167,0.13121176,0.9099958
0.7488732,0.11745423,0.9085395
0.7523149,0.10924739,0.9083391
0.74691296,0.10677625,0.908168
0.74057543,0.10875046,0.9080291
0.73760366,0.10654489,0.90779865
0.70156115,0.11105299,0.90817505
0.7481534,0.1221191,0.9087145
0.74652815,0.11897874,0.9085128
0.755087,0.12015661,0.90871066
0.7446393,0.118582726,0.9088552
0.7568566,0.116920196,0.9087077
