NVMe_total_util,CPU,Memory_used
0.774834,0.11762735,0.92702734
0.7713826,0.11340993,0.9270855
0.77425903,0.10718431,0.92714036
0.7695161,0.11960299,0.9267622
0.78011477,0.121734075,0.9279375
0.78151613,0.1365051,0.9279746
0.7757089,0.1227883,0.9274014
0.7805574,0.12755062,0.9274986
0.77100575,0.12375351,0.92762864
0.76871794,0.11737408,0.92781126
0.7710979,0.11533079,0.92734665
0.7838266,0.11427704,0.92652017
0.7848148,0.11525774,0.92666835
0.78079176,0.11678576,0.92670035
0.7826235,0.12383178,0.92647964
0.79013115,0.1347338,0.92609227
0.8034021,0.1375029,0.9263804
0.8135244,0.13828042,0.92854846
