NVMe_total_util,CPU,Memory_used
0.7843635,0.122269176,0.9156507
0.781116,0.114723995,0.91468745
0.77675945,0.11019146,0.9143729
0.7614983,0.11593856,0.91469264
0.76337355,0.1170742,0.9144317
0.74866366,0.12774698,0.9151857
0.80058324,0.1321548,0.91440326
0.8190975,0.1544695,0.91633713
0.8003906,0.13411333,0.9142712
0.828245,0.14711809,0.9148135
0.8370919,0.14452952,0.91484797
0.79034674,0.15314457,0.91703457
0.68504214,0.1293544,0.9165179
0.4930978,0.13521646,0.92273587
0.5995785,0.1429459,0.9201378
0.70411545,0.14450526,0.9173347
0.7294683,0.13854134,0.9155488
0.7529894,0.15474418,0.9150013
