NVMe_total_util,CPU,Memory_used
0.81799906,0.1346041,0.9200469
0.815576,0.12775525,0.91956836
0.8105277,0.12413923,0.9188583
0.7913726,0.124903925,0.91906136
0.79350305,0.124523915,0.91903937
0.795231,0.13040818,0.91911817
0.7884383,0.13046856,0.9191984
0.79570407,0.13853326,0.92043704
0.7998031,0.13881524,0.9203461
0.81109107,0.1357827,0.92013043
0.8145437,0.12874633,0.91978496
0.8207592,0.12525888,0.91951776
0.8196513,0.12728095,0.91945064
0.814968,0.12900913,0.91892564
0.79265887,0.12524438,0.9189575
0.7815577,0.12599023,0.9199356
0.78999394,0.12802596,0.9197863
0.82530063,0.13923438,0.9199027
