NVMe_total_util,CPU,Memory_used
0.77697617,0.122456886,0.90681374
0.76224625,0.11874786,0.9073778
0.7677868,0.123680614,0.908149
0.7716397,0.12292044,0.90724915
0.7738314,0.13080412,0.90824777
0.7886436,0.13207671,0.90723395
0.77966654,0.1315349,0.9077269
0.79049855,0.1251802,0.906742
0.76822525,0.11912912,0.90682983
0.75720143,0.116442606,0.9066811
0.76419944,0.12037561,0.9072926
0.787244,0.12952723,0.9075514
0.76813716,0.13263448,0.9084618
0.79002047,0.13056,0.90689784
0.7938749,0.13647358,0.9075488
0.7969096,0.12999599,0.907237
0.79864585,0.13481,0.90781146
0.7867453,0.12302986,0.9080374
