NVMe_total_util,CPU,Memory_used
0.784000000001534,0.1116363636810671,0.9256846572307692
0.7548235294053001,0.1005454544655301,0.924397568
0.7687529411796918,0.11145454546944661,0.9244933513846154
0.7833411764709609,0.1172727271237156,0.9245970116923076
0.7887058823533797,0.1369090909646315,0.9262023286153848
0.7896470588303227,0.1307272727177901,0.9245132012307692
0.7758117647019818,0.1380000000988895,0.9245138313846154
0.8030117647037568,0.1249090909957886,0.9247192615384616
0.8119529411744547,0.1303636364300142,0.9259669661538461
0.7913411764701939,0.1156363636593926,0.9261900406153846
0.7872941176461824,0.12327272732826791,0.926289289846154
0.8000000000000003,0.11763636364855541,0.9263790867692308
0.787952941168538,0.12181818190623409,0.9278111113846154
0.7858823529389851,0.11345454549247572,0.9265391458461538
0.7487058823572144,0.1258181819522922,0.926638395076923
0.7980235294110196,0.1394545453515919,0.9267300824615384
0.8136470588170651,0.1541818180883473,0.9265627766153848
0.8039529411807,0.1363636363636363,0.9255520098461538
