NVMe_total_util,CPU,Memory_used
0.80663216,0.12362682,0.92046237
0.7936396,0.12804548,0.9216064
0.78979456,0.12036595,0.9203683
0.8237045,0.14069639,0.9226628
0.8263058,0.12866622,0.91870064
0.8443724,0.13297752,0.91849285
0.81034297,0.12688799,0.9188995
0.78325194,0.12132267,0.91913193
0.79377776,0.11833742,0.9188372
0.79112864,0.12836637,0.9206705
0.79326457,0.12574665,0.92048496
0.8396104,0.13911635,0.92461824
0.7908421,0.12919134,0.92214376
0.77853435,0.13469023,0.9214523
0.77742964,0.13002284,0.921206
0.7974769,0.13839804,0.9221125
0.7872237,0.11823702,0.92055005
0.8099118,0.12862092,0.92018294
