NVMe_total_util,CPU,Memory_used
0.8155553,0.12007896,0.91826475
0.82446873,0.11231138,0.917641
0.8256803,0.10413407,0.91727924
0.82225573,0.1287035,0.9192426
0.79632425,0.11443384,0.9191788
0.796185,0.13222,0.9196705
0.7998992,0.14013247,0.9191328
0.8103608,0.141376,0.91931653
0.81227213,0.12897326,0.9186863
0.82515943,0.1296935,0.9186733
0.81671524,0.116142176,0.9179296
0.8079178,0.1155054,0.91768944
0.8094912,0.11790044,0.9185933
0.8122602,0.12748143,0.91808647
0.81333476,0.121157564,0.917955
0.82406914,0.14005108,0.91922194
0.7919636,0.12971857,0.9193165
0.8110458,0.14503777,0.9187313
0.8209738,0.13823235,0.91795415
