NVMe_total_util,CPU,Memory_used
0.7706352941198823,0.1129090909592129,0.917134729846154
0.7696941176456784,0.1047272725877436,0.9171331544615384
0.7844705882372663,0.1149090909483758,0.9183055556923077
0.7956705882405756,0.1118181818926876,0.9170874683076924
0.6949647058814983,0.1169090909036723,0.9187932947692308
0.7857882352929343,0.130000000108372,0.9188938043076924
0.7979294117622298,0.1436363636770031,0.9206071926153846
0.7983058823573895,0.1234545454721559,0.9193305009230768
0.7873882352894936,0.1261818181723356,0.9176694153846154
0.7959529411759886,0.1181818182495507,0.9167144172307692
0.7856941176468835,0.1609090908345851,0.9181918129230768
0.7916235294083465,0.1150909090922637,0.9169198473846154
0.7609411764698214,0.1187272727489471,0.9170244529230768
0.7399529411731396,0.1049090909686955,0.9171375655384616
0.7919058823519768,0.1320000000298023,0.918585974153846
0.8066823529408259,0.140000000054186,0.9174576836923076
0.7857882352929343,0.1476363636553287,0.9175547273846154
0.8191058823537521,0.1298181818628852,0.9170521796923076
