NVMe_total_util,CPU,Memory_used
0.8287058823605014,0.1207272727381099,0.9196358104615384
0.8168470588238799,0.1263636363839561,0.9198648713846153
0.8197647058843252,0.11490909081291059,0.9210514510769232
0.8441411764717056,0.12418181818317278,0.9210933563076923
0.7928470588234418,0.1234545454382896,0.9211519606153847
0.8053647058824186,0.1380000000988895,0.9212587716923076
0.810070588231525,0.1341818182305855,0.9213636923076924
0.8124235294101867,0.1532727272334424,0.9214717636923075
0.7939764705897473,0.1309090908278118,0.921809526153846
0.7724235294112827,0.2365454546091231,0.9232708529230769
0.80734117646866,0.2218181819062341,0.9227525513846154
0.7994352941154781,0.1758181817829609,0.9251222449230769
0.8071529411765584,0.1252727272496981,0.921342582153846
0.8059294117669412,0.1261818181046031,0.9214509686153848
0.8015999999992989,0.1163636364381421,0.9199512024615385
0.8003764705842032,0.1376363636417822,0.9200482461538462
0.8293647058801178,0.1514545454220338,0.9202489501538461
0.8426352941184581,0.16018181805583562,0.9203245686153847
