NVMe_total_util,CPU,Memory_used
0.7988705882364335,0.120363636450334,0.9192920615384615
0.7689411764717936,0.11909090917218812,0.9206002609230768
0.7764705882380332,0.1160000000487674,0.9208863507692308
0.7913411764674544,0.11618181819265541,0.9209559827692307
0.7664941176498198,0.1145454545251347,0.9210744516923077
0.802164705881082,0.1241818181493065,0.920903049846154
0.8037647058803807,0.1154545454477722,0.9196581809230768
0.7740235294133209,0.1356363635848869,0.9188118843076923
0.7952000000021037,0.1338181818073446,0.9189079827692308
0.8131764705895501,0.1510909091342579,0.9203412676923075
0.7973647058804465,0.1285454546186057,0.9193197883076925
0.7982117647085998,0.1361818181181496,0.9208753230769232
0.6473411764757815,0.0976363637569275,0.920892022153846
0.7851294117678396,0.1249090908941897,0.9220064492307692
0.7934117647079644,0.1167272727936506,0.9190422055384616
0.807058823527768,0.1267272728071971,0.919039369846154
0.7874823529437622,0.1249090909619222,0.919117508923077
0.8180705882334974,0.1519999999891628,0.9221472886153846
0.8063058823538835,0.139636363630945,0.9204745452307692
