NVMe_total_util,CPU,Memory_used
0.7802756,0.12949026,0.91160536
0.77836525,0.12960759,0.9117651
0.7816482,0.12997064,0.9121394
0.7573965,0.12783973,0.9131255
0.7404945,0.13177265,0.91288286
0.7494344,0.13116942,0.91387224
0.76194906,0.13726078,0.9137902
0.7645738,0.1367504,0.9146976
0.7706266,0.13651258,0.9152606
0.7681215,0.13742149,0.9154916
0.76943624,0.13563505,0.9154149
0.7559701,0.13273826,0.91541225
0.7671813,0.12742329,0.91394573
0.7640681,0.1254388,0.91348004
0.7676752,0.12442929,0.91306067
0.7716162,0.13382472,0.9119676
0.7816462,0.13921086,0.9119858
0.7806368,0.14973375,0.9118198
