NVMe_total_util,CPU,Memory_used
0.7759999999995619,0.10490909083323041,0.916000452923077
0.7845647058860561,0.1252727272835644,0.9153687236923076
0.7864470588235076,0.1249090908941897,0.9170792763076924
0.7835294117630625,0.143818181820891,0.9185815630769232
0.8112941176520989,0.13018181825226,0.9173168443076924
0.7824941176510253,0.1227272727272727,0.9156223606153846
0.7924705882337604,0.1156363635577939,0.9155552492307693
0.7906823529423597,0.1290909090841358,0.9170723446153844
0.7952000000048429,0.1172727271914482,0.9158110916923076
0.7993411764694268,0.1201818181032483,0.9159295606153848
0.7167058823493256,0.1109090908684513,0.916037001846154
0.7869176470592398,0.1338181818750771,0.9175150276923076
0.7874823529437619,0.1289090907370502,0.9178408172307692
0.787764705887393,0.143090909211473,0.917946368
0.7898352941169458,0.1260000000284477,0.9182192246153846
0.7915294117650346,0.1319999999620697,0.9185762067692308
0.8200470588252168,0.12181818194010029,0.9159201083076924
0.8169411764699309,0.1310909089716998,0.9158340923076924
