NVMe_total_util,CPU,Memory_used
0.5733647058800083,0.0899999999525872,0.9193008836923077
0.5393882352913566,0.0774545454504815,0.9192822941538461
0.5973647058859249,0.0905454545874487,0.9206932086153847
0.5976470588268166,0.0870909090746532,0.917327241846154
0.6232470588238143,0.0907272728329355,0.9189788750769233
0.6420705882366748,0.0896363636986775,0.9190822203076924
0.6016941176480888,0.1109090909361839,0.9202054695384616
0.5780705882318538,0.0969090907411141,0.9189467372307693
0.5858823529389853,0.1149090908806432,0.9190355889230768
0.5925647058825502,0.0972727271982214,0.9193122264615384
0.5890823529458001,0.0985454545102336,0.9189391753846153
0.5909647058859906,0.0829090908847072,0.9175197538461538
0.5984000000034405,0.0898181818086992,0.9175506313846152
0.5800470588263125,0.0832727272740818,0.9176574424615382
0.6217411764705663,0.098545454442501,0.9191411396923076
0.5808941176489872,0.0778181817382574,0.9178572012307692
0.5641411764656796,0.094545454531908,0.9179671630769232
0.5915294117650347,0.0932727272198959,0.9180708233846155
0.560376470585299,0.1092727274379946,0.9195542055384616
0.6033882352906992,0.0979999999769709,0.9176199483076924
0.5901176470578373,0.0996363636444915,0.9176328664615384
0.5999999999972608,0.0896363635293462,0.9176281403076925
0.5937882352976458,0.0967272726310925,0.9191405095384616
0.4306823529440033,0.0661818181926553,0.917826953846154
0.5744000000002629,0.0845454544506289,0.9179246276923078
0.6026352941195536,0.0823636364191771,0.9180292332307693
0.568564705884851,0.1018181818452748,0.9210593279999999
0.5528470588217983,0.0923636363311247,0.9197816910769232
0.5957647058811478,0.1054545452987605,0.9198774744615384
0.5627294117639609,0.0860000000081279,0.9185308356923076
0.5908705882317222,0.0969090909443118,0.9190607950769233
0.6278588235268698,0.0901818182996728,0.9190986043076925
0.616188235296046,0.1027272727679122,0.9191956479999999
0.634917647054638,0.0947272727096622,0.9192873353846154
0.621458823529675,0.1000000000338662,0.9208630350769232
0.6179764705874463,0.0916363636539741,0.9178748455384615
0.6271058823502458,0.1123636364259503,0.9191877710769232
0.6089411764706978,0.103454545343464,0.9191650855384615
