NVMe_total_util,CPU,Memory_used
0.7890073,0.108264014,0.9099521
0.759171,0.10626961,0.9101928
0.78055406,0.11607981,0.91027266
0.7787543,0.11595521,0.91043293
0.80258393,0.12687576,0.9115756
0.79250586,0.12939689,0.91161686
0.7910919,0.16798829,0.913036
0.7696209,0.13639228,0.91164696
0.7554468,0.13524227,0.9108253
0.77163684,0.12897158,0.910445
0.7695363,0.12570688,0.910412
0.7797641,0.12663086,0.91041857
0.7875436,0.12027322,0.91047794
0.77667695,0.25174138,0.90982455
0.7697676,0.12051734,0.91165835
0.7836702,0.1225411,0.91167235
0.77625144,0.1210585,0.91157866
0.7745562,0.13057359,0.9109378
