NVMe_total_util,CPU,Memory_used
0.78106874,0.11790725,0.90981364
0.7276737,0.11758013,0.9104576
0.7792496,0.12946278,0.91033655
0.76330173,0.12745306,0.9109834
0.78408253,0.12258508,0.9102928
0.7759596,0.12593056,0.91077864
0.77031076,0.11148675,0.91016996
0.7725937,0.12420867,0.91025656
0.7646003,0.11198411,0.90981925
0.77918655,0.11756696,0.91015935
0.7779504,0.11307206,0.9098258
0.77741486,0.12357558,0.9102448
0.75976455,0.12620944,0.9114041
0.77079415,0.13429593,0.9114472
0.7695609,0.12197141,0.9111745
0.76575774,0.13003585,0.91155636
0.79186076,0.12060704,0.9109129
0.7969084,0.1275065,0.9110163
0.80718386,0.11783216,0.91008425
