NVMe_total_util,CPU,Memory_used
0.7861647058798767,0.1372727272524074,0.9210713009230767
0.7794823529445292,0.12036363631486889,0.921363062153846
0.7973647058859248,0.1265454543923789,0.9214912984615385
0.7896470588248445,0.11618181812492281,0.9202136615384616
0.7971764705910839,0.1216363636607473,0.9203229932307692
0.7973647058831856,0.1192727273160761,0.9204339003076923
0.798682352941593,0.12454545450481498,0.920547012923077
0.8044235294109537,0.120363636450334,0.9202432787692308
0.80423529412707,0.1374545454301617,0.9203251987692308
0.8071529411765582,0.1367272727191448,0.9204294892307693
0.8358588235315813,0.1519999999552965,0.9220650535384616
0.8360470588264222,0.1312727272171865,0.9224847359999999
0.8255058823564252,0.1336363637989217,0.9224113230769231
0.8438588235308142,0.1249090907248584,0.9217966079999999
0.7523764705888049,0.1147272726690227,0.922006134153846
0.8149647058836897,0.12272727276113901,0.9206232615384616
0.7678117647000096,0.1243636363947933,0.9205690683076923
0.8100705882315249,0.1281818181614984,0.9206787150769232
