NVMe_total_util,CPU,Memory_used
0.7881411764661176,0.1118181817572225,0.9100631433846154
0.7695999999996276,0.1087272727692669,0.9100666092307692
0.7453176470610368,0.12454545464028001,0.910163337846154
0.7637647058787372,0.12490909086032341,0.910262272
0.8095999999985319,0.1430909090760079,0.9103152049230768
0.8009411764714647,0.1256363635036078,0.9106148430769232
0.7607529411749807,0.12454545447094871,0.9106687212307693
0.7674352941185456,0.1158181819048795,0.9101163913846154
0.7533176470602699,0.11636363637040958,0.9100111556923076
0.792752941177391,0.1174545455385338,0.9101223778461538
0.8222117647070958,0.1723636363040317,0.910012731076923
0.8084705882349654,0.11999999995936039,0.9087083126153848
0.7979294117594904,0.1309090908616781,0.9088085070769232
0.778541176467586,0.1312727273526517,0.9089042904615384
0.7930352941210216,0.1432727272537621,0.9090016492307692
0.8031058823498075,0.1272727272727272,0.910942523076923
0.8020705882377704,0.1300000000406395,0.9111517341538462
0.814494117645218,0.1254545454613187,0.91111424
0.8003764705869425,0.1283636363392526,0.9104450166153846
