NVMe_total_util,CPU,Memory_used
0.8024445,0.13929477,0.920067
0.81812,0.13176493,0.9202091
0.81218195,0.13934752,0.9198601
0.81081307,0.12812798,0.9199676
0.81277484,0.13635074,0.9204945
0.8119989,0.1306101,0.92016035
0.8115166,0.13232706,0.9196809
0.81571174,0.12470387,0.91920084
0.7978808,0.12297664,0.91959864
0.8229621,0.1098276,0.91896886
0.8207331,0.121453546,0.9190808
0.7982752,0.11959916,0.9191398
0.80209494,0.13654019,0.92028654
0.79569954,0.12780489,0.9193462
0.80071676,0.13085358,0.919555
0.8118435,0.13930319,0.9198488
0.8346082,0.14454916,0.92080265
0.82238996,0.12393592,0.9200245
0.82016927,0.13037306,0.9194607
