NVMe_total_util,CPU,Memory_used
0.7995294117670068,0.1221818183633414,0.9098624393846154
0.7923764705842641,0.1478181818669492,0.9088970436923076
0.7910588235293022,0.135272727297111,0.9090161427692308
0.7544470588210972,0.1341818180612542,0.9091163372307692
0.7732705882339573,0.1338181818750771,0.9076225575384615
0.7283764705883666,0.116181818158789,0.9074842387692308
0.7424941176548598,0.1112727272916923,0.9074659643076924
0.759811764706255,0.1065454544668847,0.9075239384615384
0.7736470588208999,0.1107272727245634,0.907632009846154
0.7343999999986196,0.10709090906788,0.9092622178461538
0.7652705882347245,0.1538181818683039,0.9096431458461538
0.7284705882344176,0.103636363487352,0.9093305895384616
0.7462588235297624,0.11418181810189369,0.9093302744615384
0.76282352941549,0.1174545454030687,0.9077277932307692
0.7263058823533356,0.1263636363500899,0.907784192
0.7609411764670821,0.11690909086980601,0.9080353083076924
0.7738352941212189,0.12018181810324839,0.9080803643076923
0.727341176468112,0.1101818182590332,0.9081109267692308
0.7684705882360608,0.1141818182034925,0.908214902153846
0.7706352941171433,0.11945454545996399,0.9099282904615384
0.7287529411807876,0.1134545454924756,0.9101463236923076
