NVMe_total_util,CPU,Memory_used
0.7911529411726139,0.1420000000094825,0.9131877612307692
0.7909647058832514,0.1267272727394646,0.9121678572307692
0.7918117647031869,0.1274545454504814,0.9113461366153848
0.7964235294062425,0.1158181818371469,0.9097965883076924
0.795388235288727,0.1203636362471363,0.9112749292307692
0.7941647058818487,0.1174545454369349,0.9099809083076924
0.7884235294070094,0.1234545455060221,0.9105603347692309
0.8033882352961776,0.11800000024112782,0.910795382153846
0.7938823529409573,0.1383636363866654,0.9132038301538462
0.7660235294113482,0.1310909090394323,0.9119892086153845
0.7620705882388661,0.1376363636417822,0.9120859372307691
0.8009411764659863,0.1290909090502695,0.9124845095384616
0.7988705882364338,0.1285454545170068,0.9121432812307692
0.804988235292737,0.1276363636282357,0.9107843544615384
0.8016000000020382,0.12454545464028,0.910888329846154
0.7743058823542122,0.1263636363839561,0.9116189932307692
0.8000941176460509,0.1292727273296226,0.9130781144615385
0.7617882352924963,0.11309090920469972,0.9118367113846154
0.7912470588268823,0.1259999999268488,0.9103350547692309
