NVMe_total_util,CPU,Memory_used
0.80344224,0.127522,0.92008567
0.8030045,0.12642454,0.92032444
0.81594,0.122714244,0.92028046
0.8215914,0.12958089,0.9211123
0.82674545,0.1270852,0.92079926
0.81497467,0.13194887,0.9208303
0.80036914,0.13092455,0.9210852
0.80562866,0.14045733,0.92132163
0.7993023,0.13720399,0.9212774
0.7958048,0.13466728,0.9213693
0.79151917,0.14718896,0.9217149
0.8216005,0.1555777,0.9220158
0.7974693,0.14721099,0.9224057
0.8180784,0.13236137,0.9201442
0.80938715,0.117979415,0.9199574
0.8208755,0.1217032,0.9196508
0.8362753,0.11447614,0.91944253
0.8570907,0.15906967,0.92072237
