NVMe_total_util,CPU,Memory_used
0.8002823529408917,0.11236363639208398,0.9175796184615383
0.777882352939752,0.11709090908142648,0.9175950572307692
0.797176470588345,0.10890909094702109,0.9176867446153846
0.7882352941203863,0.11709090914915901,0.9191928123076925
0.7810823529410891,0.12290909097275951,0.9194943409230768
0.7999058823484712,0.1399999999864535,0.918852214153846
0.7997176470591085,0.1330909090963276,0.9189530387692308
0.8193882352973828,0.1503636363893747,0.9203705698461538
0.8005647058845226,0.1290909090502695,0.9193875298461538
0.8052705882391071,0.1343636363406073,0.9192306215384616
0.7562352941179757,0.1158181817694144,0.9175755224615384
0.8214588235296746,0.132545454563065,0.9190639458461538
0.8069647058844566,0.12181818177076899,0.917659017846154
0.8243764705901196,0.1254545454613187,0.917777801846154
0.8219294117599287,0.1203636364164677,0.9178729550769232
0.7643294117632595,0.1349090909077362,0.9193673649230768
0.823247058821075,0.143999999964779,0.918086262153846
0.8266352941145135,0.1598181817341935,0.9181889772307692
0.8367058823542559,0.1429090908305211,0.9175178633846154
