NVMe_total_util,CPU,Memory_used
0.7686588235281628,0.1230909091166474,0.9116070203076924
0.77374117646969,0.1185454545711929,0.9132983532307692
0.7862588235314059,0.1145454544574022,0.9134070547692308
0.7909647058859907,0.1121818181465972,0.9134971667692308
0.7615999999976553,0.1234545454721559,0.9135910596923076
0.7606588235261906,0.1299999999051743,0.9120749095384616
0.7702588235302007,0.1336363634941252,0.9130948135384616
0.7774117647094978,0.11945454545996399,0.9132624344615384
0.7869176470592398,0.11872727271508078,0.912391561846154
0.7698823529405192,0.1100000000135465,0.9107103113846153
0.7793882352930003,0.1099999999796802,0.9106731323076924
0.715011764706715,0.1050909090109846,0.9106828996923076
0.7726117647061236,0.1090909090570428,0.9106828996923076
0.755199999997721,0.1152727273038842,0.9107358326153846
0.7728000000009644,0.1281818181614984,0.910839492923077
0.7599058823468273,0.1340000000189651,0.9125450043076924
0.7794823529445291,0.1432727271521633,0.9119772356923075
0.7702588235356791,0.128181818364696,0.9122743532307692
