NVMe_total_util,CPU,Memory_used
0.80412155,0.11991205,0.9247032
0.8069047,0.12045727,0.9242755
0.7963414,0.11983686,0.9242363
0.80151355,0.1281584,0.92468333
0.81119317,0.12541384,0.9252443
0.807643,0.13339677,0.9246676
0.80774224,0.13365063,0.9247663
0.8265468,0.14694971,0.9256335
0.7705289,0.11978162,0.9246858
0.78875995,0.11688084,0.9238862
0.7993787,0.115821466,0.92392784
0.79689217,0.13246763,0.92536443
0.8048722,0.123649955,0.92490727
0.8194259,0.13293268,0.9247497
0.8138819,0.1382157,0.924952
0.82865936,0.14919049,0.9255479
0.81672066,0.13203374,0.9252252
0.79699004,0.12747341,0.9247867
