NVMe_total_util,CPU,Memory_used
0.7752803,0.11735124,0.91747755
0.79348063,0.11899278,0.9175823
0.79091144,0.116645224,0.9176328
0.7811382,0.12462888,0.91767216
0.8008112,0.14038862,0.91774434
0.78864473,0.13921459,0.9180139
0.8208023,0.14576238,0.91915894
0.80417323,0.13591231,0.9188292
0.7989819,0.13254082,0.9187524
0.77111983,0.12032274,0.91766936
0.7809565,0.12751603,0.9177517
0.78359056,0.12781161,0.9178079
0.7890802,0.12597576,0.91788626
0.80078703,0.1369363,0.9180221
0.7903682,0.12909795,0.91809046
0.82174927,0.14822508,0.9191983
0.81243974,0.14825992,0.91931283
0.7287313,0.15760456,0.92080206
0.78492266,0.2924744,0.91790557
