NVMe_total_util,CPU,Memory_used
0.74584526,0.12533288,0.90783215
0.76019573,0.13050354,0.9079595
0.7532605,0.12763166,0.9081364
0.76565284,0.12587062,0.9081133
0.7929557,0.116408125,0.9090448
0.80035335,0.11364982,0.9089067
0.8157161,0.11188632,0.9086836
0.8448051,0.11478957,0.90820843
0.81865215,0.11925623,0.9084104
0.79782677,0.12728217,0.9090227
0.81091315,0.1322862,0.90930367
0.8050955,0.13409986,0.90931314
0.7930584,0.12601043,0.90924615
0.8029121,0.12330526,0.90848976
0.79646957,0.121050656,0.90947765
0.7882811,0.11905672,0.9096696
0.78568226,0.121579215,0.9095917
0.77957815,0.11972109,0.90886635
