NVMe_total_util,CPU,Memory_used
0.77076447,0.12609534,0.92167
0.7847494,0.12668768,0.92174727
0.79654443,0.1253604,0.92179424
0.7933372,0.12252106,0.92154986
0.7973494,0.12035216,0.9206215
0.8015223,0.118028186,0.92071486
0.7886337,0.1256606,0.92135614
0.79143685,0.12492805,0.9214301
0.78795207,0.13028502,0.9211582
0.78131306,0.1286284,0.9212514
0.7873986,0.13471724,0.921613
0.8379452,0.13402097,0.92228556
0.82658005,0.13176261,0.9223333
0.8053977,0.12417166,0.9218427
0.80700797,0.12381882,0.9213919
0.7841984,0.113626584,0.9213885
0.7981229,0.12156125,0.92103755
0.7928022,0.12815303,0.9211274
