NVMe_total_util,CPU,Memory_used
0.81295276,0.13639456,0.9108638
0.8065583,0.11786034,0.91091204
0.8115904,0.12044333,0.9103868
0.8259592,0.13901371,0.9115409
0.8079911,0.12093588,0.9118121
0.81387585,0.12758037,0.9114362
0.8258172,0.14466454,0.9112561
0.816873,0.13357803,0.9105097
0.82234186,0.14095576,0.9103148
0.8207916,0.12911688,0.91023797
0.8207758,0.12957588,0.9101041
0.817962,0.1188539,0.909838
0.8114047,0.1268556,0.9109731
0.80874527,0.11709138,0.9104469
0.81416917,0.1278674,0.9104554
0.81564176,0.12373889,0.91005963
0.8129185,0.13395846,0.9117672
0.8196297,0.13288456,0.9110985
