NVMe_total_util,CPU,Memory_used
0.7292235294137809,0.1161818181926553,0.9197870473846154
0.7870117647135082,0.12090909084813162,0.9196512492307692
0.7991529411773249,0.1161818182942542,0.9196644824615384
0.7990588235285353,0.1245454546741464,0.9197470326153846
0.7953882352942055,0.1179999999701977,0.9177308553846154
0.7830588235273299,0.1165454545820301,0.9178231729230768
0.7887058823533797,0.1180000000040639,0.9179284086153846
0.7092705882373539,0.1256363636390729,0.9180245070769231
0.6834823529427764,0.1227272727272727,0.918121865846154
0.811011764705729,0.1438181819224899,0.918213238153846
0.743435294115368,0.1236363636499101,0.9185494252307692
0.7688470588230035,0.1230909091505137,0.9186237833846153
0.7989647058770059,0.1196363635699857,0.918614016
0.7870117647080299,0.11836363635957241,0.9187091692307691
0.8032000000095543,0.12199999998238949,0.918953668923077
0.8090352941167485,0.1325454545969312,0.9194432984615384
0.8183529411743886,0.1229090909727594,0.9193875298461538
0.6660705882398519,0.1225454545156522,0.9194726006153846
