NVMe_total_util,CPU,Memory_used
0.768625,0.11855345,0.9140567
0.765135,0.11677537,0.91399384
0.7738511,0.12161955,0.91388595
0.7716347,0.12333236,0.9138611
0.77110237,0.12904061,0.9140327
0.7773846,0.1315093,0.91362274
0.77426964,0.1261054,0.9136584
0.7807037,0.12440666,0.9135743
0.7791071,0.12026494,0.9134338
0.7790103,0.11206577,0.91412354
0.7685952,0.11150073,0.9165758
0.74755925,0.116887346,0.9162666
0.7657545,0.12712759,0.9146683
0.7946893,0.13217197,0.9134217
0.7909046,0.13512202,0.9137705
0.78631824,0.13025661,0.9138258
0.76190525,0.123532586,0.91556025
0.7557183,0.121616565,0.9148995
