NVMe_total_util,CPU,Memory_used
0.7670003,0.12439744,0.9114632
0.7513396,0.11247324,0.91126275
0.77349085,0.12074003,0.91073686
0.7803245,0.123899266,0.91125834
0.761968,0.13887763,0.91084
0.76821077,0.13245267,0.91030735
0.7445676,0.13959019,0.9105123
0.76028156,0.1270985,0.91049314
0.7504487,0.1234121,0.91049445
0.7564715,0.11276944,0.9104366
0.75820625,0.12457998,0.9104881
0.75358367,0.117296994,0.91070104
0.75662494,0.1284969,0.91080904
0.75189936,0.12290466,0.9104601
0.7617532,0.1241384,0.9104839
0.7822516,0.12062385,0.9104782
0.7838083,0.13136663,0.9108098
0.78416866,0.124951094,0.9106275
