NVMe_total_util,CPU,Memory_used
0.7458823529400809,0.1176363636146892,0.9082344369230767
0.6733176470624612,0.0950909090651707,0.9083421932307691
0.7585882352911594,0.1359999999403953,0.9084452233846153
0.7667764705879724,0.1270909089933742,0.9085343901538461
0.7612235294079738,0.1409090910106897,0.9070488024615384
0.7828705882352284,0.125272727351297,0.9074776221538462
0.7821176470613436,0.1267272728410634,0.9064189636923076
0.7813647058874589,0.1047272725877436,0.9064690609230767
0.6559999999973705,0.1032727271995761,0.9065824886153846
0.7873882352977114,0.1176363635469566,0.9082615335384616
0.8238117647078099,0.1443636364218863,0.9083730707692307
0.7536000000011613,0.1114545453678477,0.9085961452307691
0.7833411764709609,0.1412727272645993,0.9069788553846154
0.7741176470621106,0.134545454586094,0.9071521476923076
0.7851294117651003,0.1483636362986131,0.907178299076923
0.7935058823540151,0.12327272729440159,0.907497156923077
0.7812705882331904,0.1336363636634567,0.9090602535384618
0.7952000000021038,0.12018181817098099,0.9080198695384617
