NVMe_total_util,CPU,Memory_used
0.7994209,0.14461501,0.9188463
0.79003143,0.14217189,0.91894895
0.78835964,0.13510989,0.9190759
0.76576585,0.118082725,0.9183841
0.7439716,0.10953781,0.91826177
0.77113754,0.11362383,0.91726387
0.7809808,0.12167755,0.9170346
0.7912711,0.12856665,0.9171871
0.7848567,0.13418338,0.9179593
0.790301,0.1348547,0.9181402
0.78343564,0.13599393,0.9179875
0.7762311,0.1300586,0.9180157
0.7708735,0.11865753,0.91786355
0.7777824,0.11629,0.9189877
0.7691707,0.11716823,0.9192802
0.7720456,0.11381605,0.9187873
0.7828115,0.12075616,0.91793036
0.78258884,0.12220755,0.9175943
